"name","datetime","tempmax","tempmin","temp","feelslikemax","feelslikemin","feelslike","humidity","precip","windgust","windspeed","cloudcover","description","icon"
"Nghe An","2024_04_10","25.1","21.8","23.4","25.1","21.8","23.4","89.8","0.2","18.4","15.8","76.2","Partly cloudy throughout the day.","partly_cloudy_day"
"Nghe An","2024_04_11","26.6","23.3","24.8","26.6","23.3","24.8","90.1","0","37.1","19.1","93.3","Cloudy skies throughout the day.","cloudy"
"Nghe An","2024_04_12","27.4","23.4","25.2","30.5","23.4","25.7","88","0.1","41","24.5","32.2","Clearing in the afternoon.","partly_cloudy_day"
"Nghe An","2024_04_13","26.9","23.5","25.1","29.4","23.5","25.3","88","0","37.1","22","31.7","Clearing in the afternoon.","partly_cloudy_day"
"Nghe An","2024_04_14","26.9","23.8","25.3","29.4","23.8","25.7","88.9","2","25.9","22.3","35.1","Clearing in the afternoon.","partly_cloudy_day"
"Nghe An","2024_04_15","27","24.1","25.5","29.8","24.1","26.1","89.5","4.1","29.5","15.8","29.1","Partly cloudy throughout the day with late afternoon rain.","rain"
"Nghe An","2024_04_16","27.2","24.6","25.7","30.1","24.6","26.6","88","0.6","29.9","19.4","32.7","Clearing in the afternoon with early morning rain.","rain"
"Nghe An","2024_04_17","28.5","24.2","26","32.4","24.2","27.1","86.4","0.2","33.1","21.6","11.3","Clear conditions throughout the day.","clear_day"
"Nghe An","2024_04_18","35.2","24.8","28.7","37.7","24.8","30.1","68.9","0","50.4","33.1","4","Clear conditions throughout the day.","clear_day"
"Nghe An","2024_04_19","37.8","26.1","30.6","39.6","26.1","32.4","58.5","0","39.2","29.5","1.5","Clear conditions throughout the day.","clear_day"
"Nghe An","2024_04_20","35.2","25.8","29.3","36.7","25.8","30.8","62.4","0","44.3","23.8","3.9","Clear conditions throughout the day.","clear_day"
"Nghe An","2024_04_21","31.2","25.1","27.3","34.4","25.1","29.1","79","0","53.6","29.5","20.5","Partly cloudy throughout the day.","partly_cloudy_day"
"Nghe An","2024_04_22","28.4","24.8","26.6","32.3","24.8","28.2","84.8","0","38.5","27.1","17","Clear conditions throughout the day.","clear_day"
"Nghe An","2024_04_23","25.3","23.3","23.8","25.3","23.3","23.8","92.6","21","40.3","28.1","99.7","Cloudy skies throughout the day.","cloudy"
"Nghe An","2024_04_24","25.4","23.2","24.2","25.4","23.2","24.2","90.2","7.9","18","13","96.7","Cloudy skies throughout the day.","cloudy"
